file_name,text
data_urti/books/book0028-41.png,رہتے ہیںتو وہ حکمت پوری نہیں ہو پاتی جس کے لئے جاڑا اور گرمی بنائے گئے ہیں
data_urti/books/book0028-42.png,نتیجتہ امراض لاحق ہو جاتے ہیں۔
data_urti/books/book0028-43.png,اس تقریر کو سننے والا یہ نہ سمجھ لے کہ میں اسے جاڑے گرمی کے مقابلہ کا مشورہ
data_urti/books/book0028-44.png,دے رہا ہوں۔ نہیں! بلکہ میں یہ کہنا چاہتا ہوں کہ احتیاط میں زیادہ مبالغہ
data_urti/books/book0028-45.png,نہیں کرنا چاہئے۔ بلکہ بقدر قوت گرمی برداشت کرنی چاہئے جس سے ساری
data_urti/books/book0028-46.png,خلطیں تحلیل ہو سکیں اور بقدر برداشت اتنا جاڑا کہ تھوڑی ٹھنڈک لگ جائے۔
data_urti/books/book0028-5.png,حکماء نے فرمایا ہے کہ جس نے کپڑے صاف ستھرے پہننے کی عادت رکھی
data_urti/books/book0028-6.png,اس کی فکر میں انتشار کم ہو گا اور جس نے خوشبو لگانے کی عادت بنائی اس کی عقل
data_urti/books/book0028-7.png,بڑھے گی حضور صلی اللہ علیہ وسلم نے اپنے صحابہ سے فرمایا ما لکم تد خلون علی قلحا
data_urti/books/book0028-8.png,استاکوا (کیا بات ہے کہ بے مسواک کئے میرے پاس چلے آتے ہو ؕمسواک کیا
data_urti/books/book0028-9.png,کرو) اور مسواک کے ساتھ پڑھی جانے والی نماز بے مسواک کی نماز سے افضل
