file_name,text
data_uhwr/Dataset/images/10012.jpg,ہو جاتا ہے۔ بجٹ کے حوالے سے مسلم لیگ(ن) کی موجودہ حکومت پر صنعتی
data_uhwr/Dataset/images/02201.jpg,کی خلاف ورزی نہیں ہے۔ادھر ایران کے چیف آف اسٹاف جنرل حسن
data_uhwr/Dataset/images/09116.jpg,گیا ہے۔ تمام بینکنگ انسٹرومنٹس اور بینکوں کے ذریعے فنڈز کی منتقلی کے
data_uhwr/Dataset/images/06729.jpg,میرے پاس بہت سے منصوبے ہیں لیکن اب ہم نے قسم کھائی ہے کہ اس''
data_uhwr/Dataset/images/10383.jpg,ہیں۔کے الیکٹرک کی شنگھائی الیکٹرک کوفروخت کے حوالے سے خود
data_uhwr/Dataset/images/05546.jpg,خا ص ضرورت نہیں ہے'' راقم کے خیال میںکیا یہ بہتر
data_uhwr/Dataset/images/09619.jpg,یا کسی اور سیاسی جماعت کے دوراقتدار کے دوران کچھ ہو تو
data_uhwr/Dataset/images/03021.jpg,چاہیے ۔مشیر داخلہ نے مزید کہا کہ دہشت گردی کی لعنت کوئی نئی
data_uhwr/Dataset/images/05636.jpg,از جلد مکمل کرنے کے لیے ہم ون ونڈو آپریشن شروع کرنے کی
data_uhwr/Dataset/images/00277.jpg,جان چھوٹ جائے۔ قدرت نے یہ موقعہ پیدا کیا تو
data_uhwr/Dataset/images/08060.jpg,اس لئے کہ زبان تو چپ رہتی ہی نہیں یا ذکر اللہ میں مشغول ہوگی
data_uhwr/Dataset/images/07442.jpg,گی اور جب پوری کائنات میں ایک بھی آدمی
data_uhwr/Dataset/images/09899.jpg,کہ تینوں ادوار اور بالخصوص نواز شریف کے دور میں یہ ادارے 25چند کم
data_uhwr/Dataset/images/08986.jpg,زیادہ کمی کرنے سے انکار کر رکھا ہے۔ اسی طرح کیمیاوی کھاد کی
data_uhwr/Dataset/images/05369.jpg,کہ استقرکا معنٰی بھی یہی ہے۔ت
data_uhwr/Dataset/images/03843.jpg,کو اپنی بیوی کے خوف اور شرافت کے زائل ہونے کے احساس نے
data_uhwr/Dataset/images/00587.jpg,ذریعے ملالہ کی '' تعلیمی خدمات'' کی تعریفوں کے پل باندھے' تعلیم کے لیے
data_uhwr/Dataset/images/03419.jpg,دار دھماکے سے پھٹ گئی، دوسری گاڑی چار دیواری سے
data_uhwr/Dataset/images/09361.jpg,پسندانہ اور قابل قبول برآمدات کا ہدف ملکی معیشت میں
data_uhwr/Dataset/images/06896.jpg,کی تعداد 62 اور 2008ء میں 287 تھی جبکہ 2009ء
data_uhwr/Dataset/images/00777.jpg,جاتی ہے کہ بیوی محرم کے بغیر ارض مقدس نہیں جا سکتی۔ ویزہ کے
data_uhwr/Dataset/images/06411.jpg,جانب یکساں ہو جاۓ۔حرارتی حرکیات کا دوسرا قانون طبیعیات کے
data_uhwr/Dataset/images/01603.jpg,پھر وہ انتخابی مہم کی خاطر بھی پارٹی سے پیسہ مانگتے ہیں۔ جو پیسہ
data_uhwr/Dataset/images/06181.jpg,کچھ گھنٹے سے لے کر کچھ دن تک رہتے ہیں۔ پھر یہ علامات کچھ
data_uhwr/Dataset/images/05500.jpg,کے استعمال میں نہایت درجہ احتیاط کی ضرورت ہے ،شروع میں
data_uhwr/Dataset/images/02177.jpg,) بھارت کی اپوزیشن جماعت نے وزیر اعظم من موہن سنگھ سے بھارت امریکہ(
data_uhwr/Dataset/images/06209.jpg,دنیا سے انتقال معنی مجازی کے لیے قرینہ درکار ہوتا ہے۔
data_uhwr/Dataset/images/10130.jpg,اپوزیشن بھی کم وبیش 74 ارکان پر مشتمل ہے اور ایوان کی مجموعی
data_uhwr/Dataset/images/10344.jpg,مد سے کوئی فائدہ نہیں ہوتا۔ فرض کریں اگر انکم
data_uhwr/Dataset/images/08744.jpg,اب جو ٹکارا ہونے جا رہاہے وہ شاید اس کالم کے چھپنے تک
data_uhwr/Dataset/images/09634.jpg,بڈ بھی کھول دی ہے جبکہ اس کنٹریکٹ کی ٹیکینکل بڈاگلے
data_uhwr/Dataset/images/05606.jpg,فون جدیدیت کی جانب ایک کامیاب قدم ہے ۔یہ جہاں
data_uhwr/Dataset/images/06408.jpg,نہ فانا کا نام و نشان۔ ۔۔ ماحول کی بہتری
data_uhwr/Dataset/images/08261.jpg,مرنے کے بعد کیا ہو گا؟
data_uhwr/Dataset/images/00818.jpg,اور پھر اپنے محفوظ شدہ خیالات کی چھان بین کرکے'وہی
data_uhwr/Dataset/images/09507.jpg,کی زبردست مخالفت بھی سامنے آئی ہے اور پراپرٹی کے ڈی
data_uhwr/Dataset/images/07879.jpg,ہوئے ضابطے پر چل رہی ہے۔ کوئی بھی چیز
data_uhwr/Dataset/images/00875.jpg,نعرہ ایک ایسے وقت لگایا جب قیام پاکستان کی مخالفت کرنے والی مسلم
data_uhwr/Dataset/images/07185.jpg,مطلب ہے۔ دوسرے یہ کہ دل اغیار سے خالی ہو۔ وہ فرماتے ہیں کہ اصل
data_uhwr/Dataset/images/04559.jpg,نمازی اس جرأت اظہار پر عش عش کر اٹھے
data_uhwr/Dataset/images/03681.jpg,وہ کون ہے کہ جاتے نہیں آپ جس کے پاس
data_uhwr/Dataset/images/07509.jpg,لے تو بلا سے دیکھے اس وجہ سے چھوڑنا بھی نہ چاہیئے۔
data_uhwr/Dataset/images/04360.jpg,کہے کوئی رِندوں سے ناظرؔ گجر دم
data_uhwr/Dataset/images/02771.jpg,کرتے ہوئے کہا ہے کہ مقاصد کے حصول تک آپریشن جاری رہیگا۔ادھر اسرائیل
data_uhwr/Dataset/images/08786.jpg,اور قطرینا جیسے بو لی ووڈ سٹار کے ساتھ پرفارم کرنے
data_uhwr/Dataset/images/07387.jpg,پیدا ہونے والی آگ اور گیس متاثرین کے پیٹ میں
data_uhwr/Dataset/images/10256.jpg,شہید کو نذرانہ عقیدت پیش کرتے ہوئے کہا ہے کہ حکومت شہید
data_uhwr/Dataset/images/06007.jpg,ہیں تاکہ اس سے متعدد دھاتین جیسے ینیم ، بیریلیم
data_uhwr/Dataset/images/10288.jpg,کے درمیان ہے۔ یہ ایک ایسا نظام ہے جس میں چند
data_uhwr/Dataset/images/01690.jpg,میرے اور ارشاد عارف پر بھی لاگو ہو سکتا ہے کیونکہ
data_uhwr/Dataset/images/02425.jpg,ہے۔کارنیگی مڈل ایسٹ سینیٹر کے ڈائریکٹر ڈاکٹر پال سالم نے اوباما کے انتخاب
data_uhwr/Dataset/images/10358.jpg,دیہات کے ایک زمیندار کو 4 بوری گندم بیج مفت
data_uhwr/Dataset/images/03938.jpg,ٹک ترک عشق کریے لاغر بہت ہوئے ہم
data_uhwr/Dataset/images/03439.jpg,زمین قواعد و ضوابط کے برعکس فراہم کرنے پر برہمی کا اظہار
data_uhwr/Dataset/images/10297.jpg,اگلے تین سالوں میں تین گنا بڑھا سکتے ہیں۔جس کیلئے ہمیں سب
data_uhwr/Dataset/images/01875.jpg,کے سینئر ارکان کے ہاتھوں قیام ثابت کرتا ہے کہ
data_uhwr/Dataset/images/01746.jpg,مگر محنت سے نہیں گھبرائے اور اگر آج وہ برطانیہ میں ہاؤس آف
data_uhwr/Dataset/images/08045.jpg,چارہزار دینارصدقہ دے کر سویا کرو۔(1)
data_uhwr/Dataset/images/00068.jpg,صورتحال کو انتہائی پیچیدہ بنا دیا ہے۔ کراچی کے عوام کو
data_uhwr/Dataset/images/05506.jpg,یہ ہوا بلند کی طرف لے جاتی ہے ۔وہ کاغذ کا
data_uhwr/Dataset/images/09924.jpg,ہے تو وہ مفاد پرستی پر مبنی سیاست اور مخالفت برائے مخالفت
data_uhwr/Dataset/images/03762.jpg,ان سے کہا۔۔۔۔۔۔ '' باری صاحب۔ آپ بہت ذلیل ہوگئے ہیں۔ اتنے
data_uhwr/Dataset/images/02596.jpg,پر ایف سی کے اہلکاروں کو تعینات نہیں جائے گا۔ رینجرز کے اہلکاروں کو
data_uhwr/Dataset/images/09229.jpg,چاول کی امدادی قیمت کی ضمانت دینے کا مطالبہ سر
data_uhwr/Dataset/images/09676.jpg,میں سحری اور افطاری پر جہاں گھروں میں روزہ رکھنے اورکھولنے کے
data_uhwr/Dataset/images/10177.jpg,ضرب عضب کی شاندار کامیابیوں کے بعد غیرملکی سرمایہ کاری کیلئے حوصلہ افزاء ماحول
data_uhwr/Dataset/images/06117.jpg,ہے کہ سموگ سے بچنے کے لئے جہاں حکومت کو
data_uhwr/Dataset/images/08251.jpg,لئے مسجد سے باہر تشریف لاتے ہیں اور آپ کا
data_uhwr/Dataset/images/06927.jpg,حضرت عباس رضی اللہ عنہ سے رواےت ہے کہ رسول اللہ ﷺنے ارشاد فرمایاکہ جوشخص
data_uhwr/Dataset/images/07867.jpg,مسلمانوں کے اندر ان کی حرکات و سکنات میں یہ ہم آہنگی اور اطاعت
data_uhwr/Dataset/images/05953.jpg,ملک میں ایک بار پھر اس جمہوریت کی بساط لپیٹے جانے کے امکانات
data_uhwr/Dataset/images/06631.jpg,ملکوں میں اپنا نام سرِ فہرست کر لے گا۔ ماہرینِ صحت کی
data_uhwr/Dataset/images/05809.jpg,میدان میں چھلانگ لگانے کے بعد بہت بڑھ گئی ۔2007میں ایمیزن نے کنڈل
data_uhwr/Dataset/images/06156.jpg,تجربات کا نچوڑ موصلی نے '' علاج العین '] کے نام
data_uhwr/Dataset/images/00490.jpg,روٹھے بیٹھے ہیں توچودھری صاحب کی ناراضی اور پھر ان
data_uhwr/Dataset/images/10138.jpg,لی گئی تھیں اب واپس انہی ہاتھوں میں آ رہی ہے اور جس خوف
data_uhwr/Dataset/images/05367.jpg,دوست ایندھن استعمال کیا جائے۔ماحول کاتوازن برقرار
data_uhwr/Dataset/images/00122.jpg,طرح فوٹو بنوائی جس طرح انگلینڈ سے آیا ہوا چاچا ٹونی جب خرگوش
data_uhwr/Dataset/images/06030.jpg,نے گردن پر کچھ کیا واقعی آپ لوگ پاگل نہیں ہو سکتے۔
data_uhwr/Dataset/images/09080.jpg,میں شفافیت اور میرٹ کے کلچر کو فروغ دیا گیا
data_uhwr/Dataset/images/04189.jpg,نہیں تھا۔ کیونکہ فورٹ میں اپنے پاؤں کے لیے ایک
data_uhwr/Dataset/images/03307.jpg,پہلی بار نیٹ لینڈنگ ٹرن منفی رہے گا جس کے نتیجے
data_uhwr/Dataset/images/00634.jpg,پہن رکھی ہے.وہ بولا۔ ''سرخ ٹوپی بھی سب نے پہن رکھی
data_uhwr/Dataset/images/00138.jpg,سے متعلق رئوف کلاسرا کا کالم پڑھا تو اس موضوع پر
data_uhwr/Dataset/images/07641.jpg,"اور فقہی قاعدہ بھی ہے کہ ""مفاسد کو ختم کرنا"
data_uhwr/Dataset/images/08456.jpg,کی یاد میں مشغول ہوا۔ دوسرے اللہ کا
data_uhwr/Dataset/images/03416.jpg,کش کرے گا ۔ اسرائیل فلسطین تنازعہ سے متعلق صدر
data_uhwr/Dataset/images/01836.jpg,کے مطابق تحصیل میدان میں کرفیو میں نرمی رہے گی
data_uhwr/Dataset/images/10427.jpg,کری، طبی سہولیات، بجلی اور گیس لوڈشیڈنگ بھوک اور افلاس اس قوم کا مقدر
data_uhwr/Dataset/images/02978.jpg,کی طرف سے ایوان صدر میں دیئے گئے افطار ڈنر کے
data_uhwr/Dataset/images/00824.jpg,لوگوں یہ کہتے ہوئے سنا کہ جن دہشت گردوں نے بچوں کو قتل کیا
data_uhwr/Dataset/images/09611.jpg,نہایت حوصلہ افزاء ہے۔ پاکستانی روپے کی قدر میں بھی ایک سال
data_uhwr/Dataset/images/07603.jpg,انہوں نے یہ موقف اختیار کیا کہ انہیں2006ء میں یہ
data_uhwr/Dataset/images/06231.jpg,اسے اپنی فیکٹریوں جو زیادہ تر بند روڈ ،شفیق آباد
data_uhwr/Dataset/images/05896.jpg,زیرِ آب ہے وہ تحت الشعور ہے۔
data_uhwr/Dataset/images/06299.jpg,صحت ، مال، پولیس و دیگر تمام سرکاری اداروں میں انفارمیشن ٹیکنالوجی
data_uhwr/Dataset/images/04151.jpg,اب چوپر میں ہرا دھنیا، لال مرچ، سفید زیرہ اور پودینہ ملا کر پیس
data_uhwr/Dataset/images/04026.jpg,جز جور و ستم کچھ نہیں دیتا ہے دکھائی
data_uhwr/Dataset/images/04797.jpg,سے آتا ہوں کھانا دو مجھے ورنہ
data_uhwr/Dataset/images/02931.jpg,ٹھیکیداروں کا اصلی چہرہ ایک بار پھر سامنے آگیا ہے ۔انہوں نے
data_uhwr/Dataset/images/08343.jpg,مزید نکھر کر نگاہوں کو خیرہ کرنے لگا۔
data_uhwr/Dataset/images/10477.jpg,گئی جس کے تحت صوبائی حکومتوں کا مقرر کردہ پراپرٹی
data_uhwr/Dataset/images/01310.jpg,اس نے چند ماہ بعد اپنی گاڑی خود ہی سوات
data_uhwr/Dataset/images/05722.jpg,کو اس وجہ سے طلاق دینے والے ہیں کہ بیوی شوہر
data_uhwr/Dataset/images/05998.jpg,ہاں اب بزرگوں کی صحبت میں بیٹھنے ٹیچرز کے پاس بیٹھنے کا کلچر
data_uhwr/Dataset/images/09842.jpg,انتظام سنبھال لیا گیا مگر یہ بات آج تک منظر عام پر
data_uhwr/Dataset/images/04120.jpg,ہوگئی۔ اس کا خیال تھا کہ محسن کچھ زیادہ ہی اس کے پیچھے پڑ
data_uhwr/Dataset/images/02609.jpg,چاہتے ۔ یہ دل جیتنے کی جنگ ہے جس نے عوام کے دل
data_uhwr/Dataset/images/08002.jpg,جاتا ہے ؟اور نام نہاد جہادی تنظیموں'حرکة المجاہدین اور لشکر طیبہ 'وغیرہ (جو
data_uhwr/Dataset/images/09110.jpg,اعزاز صرف ہماری جمہوریت کو حاصل ہے حکومت جیسے چاہے
data_uhwr/Dataset/images/03285.jpg,بھمبر کے محافظ خانہ سے فیصلہ شدہ 58 فائلیں گم / چوری سیکنڈل
data_uhwr/Dataset/images/09765.jpg,نظامِ کار میں تبدیلی کی ضرورت ہے۔ پالیسی کے اہداف سے لے کر پورے
data_uhwr/Dataset/images/03009.jpg,اس عزم کا اظہار کیا گیا ہے کہ حکومت عسکریت پسندوں اور غیر
data_uhwr/Dataset/images/02405.jpg,پولیس اور لوکل اتھارٹیز شانہ بشانہ ہیں اور ان اشوز کو
data_uhwr/Dataset/images/02984.jpg,اور پاکستان میں امریکی سفیر محترمہ این پیٹرسن نے آج یہاں ایک مقامی
data_uhwr/Dataset/images/07611.jpg,"لکھتے ہیں:""سوویت یونین کے زوال کے بعد صرف امریکہ کی بالادستی کو سب"
data_uhwr/Dataset/images/06871.jpg,میں کافی چھوٹے تھے اس لئے اس کی نقل و
data_uhwr/Dataset/images/04259.jpg,قاصر نظر آتے۔الیکشن کا موسم قریب تھا لٰہذا دن رات انہی تیاریوں میں گزر
data_uhwr/Dataset/images/10309.jpg,سے تجاوز کرچکی ہیں۔ اس طویل ابتدائیہ کا مقصد صرف یہ ہے کہ
data_uhwr/Dataset/images/03351.jpg,پاس پہلے سے فیصلہ موجود ہے یہی وجہ ہے کہ
data_uhwr/Dataset/images/04701.jpg,اس نے عبداللہ نیچہ بند کو جو اس کے پاس ہی بیٹھا
data_uhwr/Dataset/images/02752.jpg,پنجاب پولیس کے جوان کی 16 ہزار روپے ہے اور اسلام آباد پولیس کے
data_uhwr/Dataset/images/02510.jpg,شاعری، انسانی جذبات و احساسات کی ترجمانی کرتی ہے۔ شاعری کے
data_uhwr/Dataset/images/02871.jpg,فیڈرل ایمپلائز کیلئے حکومت کی طر ف سے چھٹا فیز ہو گا اس سکیم
data_uhwr/Dataset/images/02890.jpg,انجمن بھی میدان میں آگئیں۔ 11اگست 2008کو حریت پسند تنظیموں کی کال
data_uhwr/Dataset/images/01922.jpg,اور محکمہ تعلیم سمیت تمام محکمہ جات میں میرٹ پر تقرریاں کی
data_uhwr/Dataset/images/08203.jpg,میزبان ہمیشہ گھر آنے والے کا اکرام کرتا ہے ۔نیز مسجد میں اعتکاف کر
data_uhwr/Dataset/images/03990.jpg,بیٹھک میں آئےاورایک کتاب پڑھنےکےلئےنکالی.
data_uhwr/Dataset/images/03230.jpg,علم اور ایک پولیس اہلکار بھی شامل ہے۔ابھی تک کسی
data_uhwr/Dataset/images/03844.jpg,تمہارے ہی تو بوئے ہوئے ہیں۔۔۔ آئے تھے مجھے کھانے کی
data_uhwr/Dataset/images/07516.jpg,منصور فی سننہ والبیہقی فی الشعب ورقم لہ بالضعف و ذکر فی الجامع
data_uhwr/Dataset/images/01441.jpg,نئے صوبے کی بات بھی دب جائے گی ۔رجوانہ صاحب بھی نہیں چاہیں گے
data_uhwr/Dataset/images/10025.jpg,ہے کریانہ آئٹم میں دس فیصد رعایت کے باوجود ان
data_uhwr/Dataset/images/08988.jpg,کا فقدان ہے معنوی و روحانی نام کی کوئی شئے ہے۔ اس سے
data_uhwr/Dataset/images/04936.jpg,کا وقت ہو رہا ہے پھر قربانی کا گوشت بھی لینے جانا ہے
data_uhwr/Dataset/images/06146.jpg,دوران دماغ میں سوئے ہوئے جسمانی افعال کو بند کرنے میں مسائل پیدا
data_uhwr/Dataset/images/00581.jpg,اس کے تمام مسائل کی جڑ، کہ یہاں احتساب کی کوئی
data_uhwr/Dataset/images/03811.jpg,پھر سے سب کو مہاجر کر تاکہ غیر مہاجر لوگوں کو
data_uhwr/Dataset/images/10166.jpg,ہوں گے تو سرمایہ کاروں کیلئے پاکستان کو نظر انداز کرنا بہت مشکل
data_uhwr/Dataset/images/00561.jpg,تھے، جن کے اندر درجہ حرارت ہمیشہ معتدل رہتا ہے' سردیوں میں
data_uhwr/Dataset/images/03628.jpg,اب شعر ہم پڑھیں ہیں تو وہ شد و مد نہیں
data_uhwr/Dataset/images/04243.jpg,وہ ہے کہ جسے ہمیشگی ہے
data_uhwr/Dataset/images/03734.jpg,موٹر کا ٹائر ڈالے ہوئے آدمی نے دو بوتلیں لیں اور شکریہ ادا کیے
data_uhwr/Dataset/images/05249.jpg,اس وقت ماحولیاتی آلودگی کا سامنا ہے ۔
data_uhwr/Dataset/images/09362.jpg,ہے۔ اول یہ کہ بچت کیسے کی جائے۔ دوم اس بچت کو سرمایہ
data_uhwr/Dataset/images/09644.jpg,میں ملوث ہو رہے ہیں۔ آج کل یورپ اور دوسرے ترقی یافتہ ممالک
data_uhwr/Dataset/images/06917.jpg,ہیں جن کو اس لحاظ سے خاص
data_uhwr/Dataset/images/05616.jpg,گا کیونکہ اللہ تعالیٰ نے فرمایا : ہر نفس نے موت کا مزہ
data_uhwr/Dataset/images/10232.jpg,چنا ،چاول، کیلا، کھیر تھوک ریٹ پر فروخت کئے جائیں ۔
data_uhwr/Dataset/images/00529.jpg,طرف غریب اور متوسط طبقات سے تعلق رکھنے والے شہریوں کا کہنا ہے
data_uhwr/Dataset/images/07529.jpg,علیہ وسلم اگر آپ اجازت دیں تو وہ حاضر ہوجائے۔
data_uhwr/Dataset/images/00470.jpg,رہا۔ ایک مسلمان کی حیثیت میںمیرا فرض ہے کہ میں دوسرے مسلمان کے عہد
data_uhwr/Dataset/images/08286.jpg,کر لیں ہیں تو پھر ایم کیو ایم حکومت میں
data_uhwr/Dataset/images/00913.jpg,ہوتا ہے۔ عام دنوں میں اسے کوئی اہمیت نہیں دی جاتی۔
data_uhwr/Dataset/images/07733.jpg,"مطلب واضح ہے"" چور مچائے شور والا ""جو چکر ہے ۔"
data_uhwr/Dataset/images/09320.jpg,میں ہم سب کو زیادہ سے زیاد ہ نیکیاں حاصل کرنی چاہئیں۔ رمضان
data_uhwr/Dataset/images/08560.jpg,تھا۔ ( اسی طرح سوال و جواب اور اعزاز کے
data_uhwr/Dataset/images/10111.jpg,سہولتیں میسر آئیں، اورنج ٹرین دوگھنٹوں میں طے ہونے والے
data_uhwr/Dataset/images/07258.jpg,اپنا علاج کراتے ہیں اورڈاکٹر اسکی
data_uhwr/Dataset/images/06159.jpg,کنندہ اپنا بورڈ بناسکتا ہے، جس پر موجود نیوز چینل کو دوسرے یوزر لائیک
data_uhwr/Dataset/images/07395.jpg,حدیث میں حضور اقدس ﷺ کا ارشاد ہے کہ ہر چیز کیلئے کوئی صاف کرنیوالی
data_uhwr/Dataset/images/10206.jpg,بنانے سے سبوتاژ کرنے ناپاک ارادے رکھنے والوں کو تقویت ضرور ملے گی۔دوسرے
data_uhwr/Dataset/images/03070.jpg,طالبان کے حامی عناصر نہیں اور احمد شجاع پاشا پاکستانی مفادات سے متعلق بخوبی
data_uhwr/Dataset/images/06183.jpg,کرسکتا ہے، دس ہزار فٹ 3480 (میٹر) کی بلندی تک پرواز کرنے والے پاکستانی
data_uhwr/Dataset/images/01246.jpg,بنیاد پر مشورے دینے والے کسی اور دنیا میں رہتے ہیں۔ وہ جو کچھ
data_uhwr/Dataset/images/00830.jpg,زمیندار کے سٹاف میں شامل ہو گئے۔ دوسری عالمی جنگ چھڑی
data_uhwr/Dataset/images/00079.jpg,بات ہوتی ہو' اربوں کھربوں کے سکینڈل کے تذکرے ہوتے ہوں' وہاں غریبوں اور
data_uhwr/Dataset/images/01953.jpg,پڑتا ہے منی ٹیکسی میں سوار ہونا انتہائی تکلیف دہ
data_uhwr/Dataset/images/01392.jpg,کر مسلمانوں سے ڈرایا جاتا ہے۔2 :فیصلہ کن اخلاقی برتری
data_uhwr/Dataset/images/10048.jpg,لاڑکانہ، ٹھٹھہ، سجاول اور بدین اضلاع میں دھان کی بڑے پیمانے
data_uhwr/Dataset/images/09227.jpg,شدید غم و غصہ پایا جاتا ہے۔ ہر طرف سے یہی آواز
data_uhwr/Dataset/images/08327.jpg,دنیا ہی سے کچھ نجات و فلاح کا سامان
data_uhwr/Dataset/images/09232.jpg,آباد ڈیرہ بگٹی کے ترقیاتی پیکج کا بھی یہی حال ہے۔ اس کے علاوہ
data_uhwr/Dataset/images/03836.jpg,محمد' کا لفظ جو کبھی اس معاشرے میں بہت عام تھا نا
data_uhwr/Dataset/images/02356.jpg,رہ گئے ہیں۔ وہاں صرف ایشیائی کمیونٹی کی کمزوریوں کا
data_uhwr/Dataset/images/10531.jpg,ان کو پورا کرنے کے لئے حکومت کے پاس اتنے وسائل نہیں ہیں۔ حکومت
data_uhwr/Dataset/images/10397.jpg,ٹیکس بجلی کے بلوں میں ٹیکس ، ٹیلی فون اور موبائل
data_uhwr/Dataset/images/04188.jpg,دوسرے روز صبح چھ بجے شہزادہ غلام علی کو گرفتار کرلیا گیا۔ کیونکہ اس تقریر
data_uhwr/Dataset/images/06586.jpg,توجہ دینے کی اشد ضرورت ہے۔جہاں تک کیمیائی ہتھیاروں کے حملے سے
data_uhwr/Dataset/images/01182.jpg,کیا۔ سب سے پہلے وہ چین گئے، پھرپاکستان آئے۔ پاکستان
data_uhwr/Dataset/images/07803.jpg,جھگڑنا بے رحمی نہیں ہے بلکہ انسانیت کے
data_uhwr/Dataset/images/02767.jpg,منسوخ کردی کیونکہ کام ان کے سر پر سوار تھا۔لندن ( جنگ
data_uhwr/Dataset/images/04399.jpg,گیا ہے قطرہ زناں شرمگیں ہو ابر مطیر
data_uhwr/Dataset/images/03344.jpg,باری کی ہے، جس میں متعدد شدت پسندوں کی ہلاکت کی
data_uhwr/Dataset/images/00856.jpg,پہلے اپنے تنظیمی عہدے کا اعلان کرنا چاہیے تھا۔ یہ سب کچھ تو میر
data_uhwr/Dataset/images/07653.jpg,سے فرماتے ہیں کہ اس آدمی کا نامہ اعمال
data_uhwr/Dataset/images/04342.jpg,کرے گا۔۔۔۔۔۔موذیل اس کے مقابلے میں فاحشہ ہے۔ بدصورت ہے۔ بے وفا ہے۔ بے
data_uhwr/Dataset/images/09989.jpg,اصلاحات پر عملدرآمد کے لیے وقت مقرر ہونے سے توقع کی جارہی
data_uhwr/Dataset/images/08443.jpg,اس زمانہ میں اہل مدینہ سال میں دو دن (مہرگان۔نیروز) خوشی کرتے
data_uhwr/Dataset/images/07745.jpg,اورفرمانبرداری سے نکل جاتا ہے یا اسکی
data_uhwr/Dataset/images/09397.jpg,تو فائدہ ہو گا لیکن بنکوں کے کھاتے داروں کو ٹیکس کاٹنے کے بعد
data_uhwr/Dataset/images/07648.jpg,لڑکی ااور فتح حا صل کی آخر ہم بھی تو اسی دین
data_uhwr/Dataset/images/02739.jpg,وزیرستان کے علاقے رزمک میں امریکی میزائل حملے میں کم از کم 13
data_uhwr/Dataset/images/00688.jpg,رہے تھے ۔ اس عشائیہ کا اہتمام فوجی حکمران کی ہدایت پر کیا گیا
data_uhwr/Dataset/images/05258.jpg,ان فائلز میں ٹروجن ہارس موجود ہوسکتے ہیں جن کی مدد
data_uhwr/Dataset/images/00338.jpg,پرشاد یادیو کی راشٹریا جنتا دل اور نتیش کمار کی پارٹی
data_uhwr/Dataset/images/08036.jpg,مجھے یاد کرکے مجلس کرے گی ماتم کرے گی اور
data_uhwr/Dataset/images/07112.jpg,اخلاص ۳ بار پڑھے انشاء اللہ واسطے مغفرت کے یہ
data_uhwr/Dataset/images/07565.jpg,گھیراؤ کے دوران پولیس اور رینجرز پراسرارطورپر شہرسے غائب تھی
data_uhwr/Dataset/images/04084.jpg,'' لیے تیار ہوں۔۔۔۔۔۔بتائیے، کہاں چلنا ہے؟
data_uhwr/Dataset/images/04237.jpg,نہیں سمجھتا کہ یہاں سے زندہ سلامت باہر جاسکوں گا یا نہیں ۔
data_uhwr/Dataset/images/06145.jpg,پر گفتگو کر تے ہیں اور ایک بہتر مستقبل کے لیے لائحۂ عمل
data_uhwr/Dataset/images/06144.jpg,ہے بلکہ ہماری فصلوں اورزراعت کی صنعت کو بھی بھاری نقصان پہنچارہا ہے۔
data_uhwr/Dataset/images/06935.jpg,کا فیصلہ کرسکتے ہیں۔ آزاد کشمیر کے حالیہ انتخابات پاکستان
data_uhwr/Dataset/images/07855.jpg,آخر میں صدر کراچی بار محمد عاقل نے شہداء کو
data_uhwr/Dataset/images/03768.jpg,تو پھر اسی نے شرارت کی ہے۔ جاؤ دیکھو باورچی خانے، غسل خانے میں یا''
data_uhwr/Dataset/images/01222.jpg,ارب دے گا۔ وفاقی بجٹ کا ایک تہائی قرضوں اور سود لوٹانے پر صرف
data_uhwr/Dataset/images/02136.jpg,منیجر طلعت علی ہیں۔ تفصیلات کے مطابق شعیب ملک نے میچ
data_uhwr/Dataset/images/02092.jpg,نے کہا کہ جماعتوں کے اندر سے جب تک ڈکٹیٹر
data_uhwr/Dataset/images/00665.jpg,بہانے خور خاتون کے ساتھ کیا تھا جو بار بار یہی کہتی رہتی
data_uhwr/Dataset/images/09860.jpg,ماہ بڑھتی ہوئی قیمتوں پر سوائے احتجاج کے کچھ نہیں کر سکتے
data_uhwr/Dataset/images/00163.jpg,لیکن اچانک ایساکیا ہواکہ معاملات تبدیل ہوگئے ۔بلاول بھٹو زرداری 'خورشید شاہ'
data_uhwr/Dataset/images/01184.jpg,بعد نہ صرف ایران اور اس کے پڑوسی ممالک کے
data_uhwr/Dataset/images/05018.jpg,ا ستاد آپ جارہے ہیں ۔ جاتے ہوئے اپنی کوئی نشانی تو دیتے جائیے ۔ یہ
data_uhwr/Dataset/images/06907.jpg,کی جو مذمت آگئی ہے اس کیلئے مستقل کتاب
data_uhwr/Dataset/images/07459.jpg,واﷲ لا یومن واﷲ لا یومن واﷲ لا یومن قیل
data_uhwr/Dataset/images/02593.jpg,استعمال کیا اس کے باوجود بکھرتے ہوئے ہجوم نے فائرنگ کرتے ہوئے کرسچن
data_uhwr/Dataset/images/02967.jpg,سے لوگوں میں خوف ہراس پھیل گیا۔میران شاہ بازار میں مسلح افراد
data_uhwr/Dataset/images/05121.jpg,کئے اپنے آپ پیدا ہوگئے ہیں۔
data_uhwr/Dataset/images/07491.jpg,"ابو بکر ؓ نے عر ض کیا "" اے نبی"
