file_name,text
data_uhwr/Dataset/images/02097.jpg,مارنے کااعلان کیا جاتا ہے' اس کاصاف مطلب ہے کہ آپریشن
data_uhwr/Dataset/images/02281.jpg,عائد کر دی ہے۔ انسداد دہشتگردی اسکواڈ نے فرد جرم
data_uhwr/Dataset/images/00721.jpg,کواقتدار میں حصہ دینے سے محرومی ختم ہو سکتی ہے۔ استحصال اور
data_uhwr/Dataset/images/09440.jpg,اور بڑے شہروں میں احتجاج کا سلسلہ جاری ہے۔ وجوہات دو
data_uhwr/Dataset/images/07889.jpg,الہی دل میں رچ بس جاتی ہے تو انسان کا
data_uhwr/Dataset/images/06713.jpg,اب یہ سنیے کہ مشرف عالم نے منیزہ کو کیسے تلاش کیا۔ ہوا یوں کہ
data_uhwr/Dataset/images/02470.jpg,کا خدشہ ہے، بمباری سے اسکول کی عمارت کے ساتھ ملحقہ کئی عمارتیں بھی
data_uhwr/Dataset/images/07191.jpg,مالی کی جنگ شروع ہو ئے ایک صدی سے زیا دہ عرصہ ہو
data_uhwr/Dataset/images/05181.jpg,کے ساتھ اور بہت سی غیر ضروری باتیں خود بخود آجاتی ہیں۔ میں
data_uhwr/Dataset/images/03750.jpg,زلفیں روئے یار پر بے وجہ لہراتی نہیں
data_uhwr/Dataset/images/03541.jpg,نے ابھی تک دیکھا نہیں ہے۔۔۔ کل ہی منشی دادا نے لا
data_uhwr/Dataset/images/07631.jpg,برصغیر میں فتنہ انکار ختم نبوت
data_uhwr/Dataset/images/03619.jpg,تکلف کیا۔اس سب کی کیا ضرورت تھی۔
data_uhwr/Dataset/images/04509.jpg,بوا اور ساس ہل ہل گئیں۔
data_uhwr/Dataset/images/04350.jpg,سامنے اندھیرا سا چھانے لگا۔ پھر اسے ایسا محسوس ہوا کہ
data_uhwr/Dataset/images/09702.jpg,ملازمین 10فیصد تنخواہوں میں اضافے پر سراپا احتجاج بن چکے
data_uhwr/Dataset/images/00970.jpg,کہے گا اور سچ کے علاوہ کچھ نہیں کہے گا۔پھر
data_uhwr/Dataset/images/04267.jpg,آدمیوں کے متعلق ان کی رائے اچھی نہیں تھی(نجم الحسن
data_uhwr/Dataset/images/00603.jpg,حد حیران کن ضرور ہے۔ اس سے قبل عام طور پر جماعت
data_uhwr/Dataset/images/08382.jpg,کوئی نہیں ہے۔ بہت سی احادیث میں بہت سی دعائیں آئی ہیں جن کے پڑھنے
data_uhwr/Dataset/images/04638.jpg,ہے زباں میری تیغ جوہر دار
data_uhwr/Dataset/images/03001.jpg,کے سوا کوئی دوسرا راستہ نہیں ۔ گزشتہ روز ایک نجی ٹی وی
data_uhwr/Dataset/images/00356.jpg,دل کے پھپھولے اس طرح پھوڑے ہوں جب کہ کرپشن بلکہ اس طرح کی
data_uhwr/Dataset/images/09403.jpg,شرح کم ہو کر% 4.2 ہو گئی ہے پاکستان میں 50% فیصد آبادی
data_uhwr/Dataset/images/02846.jpg,چیف آف سٹاف، چیف آف دی ڈیفنس سٹاف ایڈمرل لارڈ بوائس اور امریکہ میں
data_uhwr/Dataset/images/08686.jpg,صبح کا سورج اس طرح طلوع ہوتا ہے کہ اس کی شعاعیں نہیں
data_uhwr/Dataset/images/05146.jpg,طور پر کامیاب تھا۔ ایک خاص بات جو میں نے
data_uhwr/Dataset/images/01774.jpg,امدادی پیکج کے تحت دیگر سرکاری و نیم سرکاری اداروں کے ملازمین کے اہل
data_uhwr/Dataset/images/05235.jpg,جدید سائنس قرآن و سنت کی تعلیمات اور اسلام کی حقانیت و صداقت
data_uhwr/Dataset/images/03689.jpg,رخ سے ہوا ہے مطلع و الفجر اقتباس
data_uhwr/Dataset/images/08622.jpg,لوگ پڑھیں گے پانچ نمازیں اور انھیں ثواب پچاس کا ملے
data_uhwr/Dataset/images/04625.jpg,کبھو خاک ملتا ہے منھ پر کھڑا
data_uhwr/Dataset/images/08789.jpg,درست ہوسکتاہے؟جو کھیل لڑکیوں کے لیے مناسب ہو اور اس میں بے
data_uhwr/Dataset/images/01499.jpg,اندازے اندازے ہیں، درست ہوتے ہیں اور نا درست بھی۔ ناچیز کا خیال بہر حال
data_uhwr/Dataset/images/01474.jpg,سنیں کہ جب کیمرون منٹر اور جنرل جان ایلن کہتے
data_uhwr/Dataset/images/02597.jpg,ہیں وہ نیٹ زیرو ہیں کیونکہ جتنے نئے ٹیکسز لگے ہیں اتنے ہی کم
data_uhwr/Dataset/images/07168.jpg,ہے۔ پس حقیقت ہے۔کہ آخرت کی نعمتیں اور
data_uhwr/Dataset/images/08356.jpg,اس خوفناک خبر اور واقعہ کے سامنے آنے کے بعد اندازہ کیا جاسکتا ہے کہ
data_uhwr/Dataset/images/08545.jpg,اس کے ساتھ ساتھ لیز الاٹمنٹ کے طریقہ کار کو
data_uhwr/Dataset/images/03048.jpg,تحسین ہیں جنہوں نے قربانیاں دے کر قوم کو بڑے نقصان سے
data_uhwr/Dataset/images/01205.jpg,تو اس کا مطلب یہ ہوگا کہ عمران خان کی
data_uhwr/Dataset/images/05793.jpg,کے لئے۔ حالیہ تحقیق کے مطابق انٹر نیٹ ایک نشہ کی شکل اختیا
data_uhwr/Dataset/images/09468.jpg,الخلا، بزرگ شہریوں کے بیٹھنے ، فسٹ ایڈ اور پارکنگ
data_uhwr/Dataset/images/04262.jpg,کو اس میں مدعو کیا۔ چونکہ راسپوٹین موسیقی کا دلدادہ تھا ۔ اس لیئے
data_uhwr/Dataset/images/00369.jpg,بھیجنے لگے ہیں، وہ تمام ملکی اور غیر ملکی این جی اوز جو
data_uhwr/Dataset/images/04688.jpg,چھوٹا نکلا کہ اس پر جب جب انگلی رکھتا تو پورے
data_uhwr/Dataset/images/06925.jpg,وسلم کی پیروی کرنے والی ہو ۔
data_uhwr/Dataset/images/00928.jpg,شادمان کی ڈیوٹی بھی لگائی لیکن انہوں نے اس معاملے
data_uhwr/Dataset/images/01486.jpg,یہ ہے کہ جس طرح مالی کرپشن ایک ناسور ہے اسی طرح اخلاقی کرپشن
data_uhwr/Dataset/images/09172.jpg,پر چھوڑ دیئے جائیں۔ ایسے قرض کو ملک دوستی قرار دیا جائے یا پھر
data_uhwr/Dataset/images/03087.jpg,طالبات کی بڑی تعداد فوری طور پر ہسپتال پہنچ گئی
data_uhwr/Dataset/images/10307.jpg,کی قسمت سے کھیلتے رہیں گے۔ کیونکہ ارباب اختیار کے نزدیک پاکستان تعلیمی
data_uhwr/Dataset/images/07734.jpg,محسوس کررہی تھیں۔ ابا جان کا کیا کہنا؟ غریب خانے کے دروازے
data_uhwr/Dataset/images/03112.jpg,دی گئی ذرائع کے مطابق گزشتہ رات ڈپلومیٹک انکلیو کے سامنے فرانس روڈ
data_uhwr/Dataset/images/09501.jpg,گئی ہیں ان میں ونڈفال پرافٹ ٹیکس، پریزینٹو ٹیکس ریجیم میں کمی لانا.
data_uhwr/Dataset/images/04351.jpg,پیٹی اتارنے سے رام سنگھ کو سخت تکلف ہوئی۔ درد سے وہ چلا چلا پڑا۔
data_uhwr/Dataset/images/09307.jpg,بند پلانٹ چلنا شروع ہو جائینگے۔ کھادک کی فیکٹریوں کو گیس کی فراہمی ہوگی۔
data_uhwr/Dataset/images/05154.jpg,بولتی کیوں نہیں ہوں ڈر رہی ہو نا کہ کون لفنگا اور بد معاش ہے
data_uhwr/Dataset/images/02570.jpg,سے ہرا کر گولڈ میڈل جیت لیا۔ ٹیبل ٹینس میں سندھ2-0
data_uhwr/Dataset/images/08971.jpg,پاکستان ایک زرعی ملک ہے اس کی خوشحالی کا انحصار زراعت کو جدید حطوط پر
data_uhwr/Dataset/images/06063.jpg,وضو میں چہرہ دھونے سے انسانی چہرہ سے میل کچیل اتر جاتا ہے اور چہرہ
data_uhwr/Dataset/images/09667.jpg,اضافہ اور ٹیکسٹائل کی صنعت میں توسیع متاثر کن رہی ہے۔
data_uhwr/Dataset/images/05923.jpg,کے بعض حصّے اُبھر کر نئے جزيرے بن جاتے ہيں اور بعض جزيرے سمندر
data_uhwr/Dataset/images/09837.jpg,پاکستان عالمی برادری کے سامنے جس مسئلہ پر ڈٹ کر
data_uhwr/Dataset/images/08307.jpg,والوں کے درمیان بیٹھا ہوں۔ اس لئے وہ ان
data_uhwr/Dataset/images/06410.jpg,والا دھواں۔ اسکے باوجود کہ ہمارے پاس ان مساوات کے تخمینی
data_uhwr/Dataset/images/07013.jpg,پر خدشہ ہے وہ ایک ایسا آدمی ہے جس نے
data_uhwr/Dataset/images/07609.jpg,سید مصطفی کمال نے کہا ہے کہ فوجی حلقوں میں
data_uhwr/Dataset/images/08757.jpg,جرمانہ بھی برداشت کرچکے ہیں۔2014میں بھی سیالکوٹ سٹالینز کی مشکوک شکست پر سابق
data_uhwr/Dataset/images/03773.jpg,ان دنوں یاروں کی آنکھوں سے نہاں رہتے ہو
data_uhwr/Dataset/images/08422.jpg,۱۔ حسد کا پہلا سبب بغض، کینہ اور دشمنی
data_uhwr/Dataset/images/02435.jpg,جنس رپورٹس صوبوں کو ارسال کرتی ہے اور صوبے اس پر کام کرتے ہیں ا
data_uhwr/Dataset/images/09972.jpg,پیش رفت کی ہے اور اس سلسلے میں مزید اقدامات کی ضرورت
data_uhwr/Dataset/images/03595.jpg,بہ ضعف جسم نزار و بہ طاقت سرکش
data_uhwr/Dataset/images/09568.jpg,کی موجودہ برآمد میں مزید اضافہ کر کے 5ارب ڈالر تک کا
data_uhwr/Dataset/images/01254.jpg,یہی چلے گا۔آمنائیں! اپنے آپ کو جلاتی رہیں گی۔پولیس والے بھیڑیوں کو تحفظ دیتے
data_uhwr/Dataset/images/05084.jpg,کی طاقت ور رسد شامل نہ ہو۔ نکہت نے اپنے افسانوں
data_uhwr/Dataset/images/00805.jpg,لیے نہیں آئے۔ اگر وہ اتنے ہی مصروف تھے تو ان کو
data_uhwr/Dataset/images/02376.jpg,کی ضرورت ہے۔ ہمیں اس موقع پر جذباتی ہونے کی ضرورت
data_uhwr/Dataset/images/07340.jpg,سیاستدانوں اور پروفیشنلز نے جیو اور جنگ گروپ کو
data_uhwr/Dataset/images/06630.jpg,حوالے سے کوئی اوردلچسپ خبر جو آپ تک پہنچا نا لازمی ٹھہرا توآپ
data_uhwr/Dataset/images/05679.jpg,۵۔لیڈی برڈ بیٹلز کو باغ میں چھوڑا جائے۔
data_uhwr/Dataset/images/04492.jpg,نئے سال کی آمد پر وہ خوش تھا جس طرح اکھاڑے میں کوئی نامور پہلوان
data_uhwr/Dataset/images/02505.jpg,خطاب میں کہا کہ لوگوں کو دعوت دیتا ہوں کہ وہ وادی
data_uhwr/Dataset/images/05213.jpg,اگر کسی شخص کا بایاں ہاتھ کام کرنے میں دشواری محسوس کر رہا ہو
data_uhwr/Dataset/images/04678.jpg,جی نہ تڑپے گا مرا پھر نہ مری چھاتی جلے
data_uhwr/Dataset/images/01848.jpg,ہے۔اسلام آباد (جنگ نیوز) قومی بچت کھاتوں پر نئی شرح منافع اگلے ماہ
data_uhwr/Dataset/images/02933.jpg,بیلوں کی جوڑی چراتے وقت مزاحمت پر 30 سالہ محمد صالح
data_uhwr/Dataset/images/00166.jpg,اقتدار اپنی آنکھوں سے دیکھا تھا۔ برطانیہ سے آئے انگریز پادری
data_uhwr/Dataset/images/03342.jpg,عبد الغفور تحقیقا ت کر رہے ہیں اور جلد ہی واقعے کی تہہ تک
data_uhwr/Dataset/images/09474.jpg,روپے کا بجٹ مختص کیا ہے وہ 5سالوں کے لیے ہوگا اور ضرورت
data_uhwr/Dataset/images/03666.jpg,بس اے دبیرؔ بہر فغاں یہ بھی کم نہیں
data_uhwr/Dataset/images/04062.jpg,ہے جو نہیں ہلا خدا تمہارا بھلا کرے ہم لوگوں
data_uhwr/Dataset/images/10458.jpg,امور، بجلی، گیس اور پٹرولیم، زراعت، تعلیم، صحت، لیبر وغیرہم کا
data_uhwr/Dataset/images/03029.jpg,ہائی جیک شدہ مینڈیٹ کو واگزار کرانے کیلئے حق کی آواز بلند کی جو
data_uhwr/Dataset/images/10023.jpg,جہاں صنعتی زونز کا قیام عمل میں آئے گااور لاکھوں لوگوں کو
data_uhwr/Dataset/images/03111.jpg,کے دکھاؤں گا۔ اشتہارات کی تقسیم منصفانہ ہو گی۔ کسی کے خلاف کوئی
data_uhwr/Dataset/images/09721.jpg,سٹے بازی کرنے والے اس گروہ کو کم از کم اس بار بے نقاب
data_uhwr/Dataset/images/04156.jpg,اوباش خانہ جنگ اس خوش چشم بد زباں کا
data_uhwr/Dataset/images/02785.jpg,آپریشن صرف حکومت کا فیصلہ ہی نہیں تھا بلکہ مالاکنڈ کے
data_uhwr/Dataset/images/00240.jpg,اور امپورٹڈ حکمرانوں کے تلوے چاٹتے رہے۔ اپنے اقتدار کو
data_uhwr/Dataset/images/08474.jpg,القدس کی آزادی دوئم مسئلہ کشمیر قبلہ اول کی آزادی صلب ہو ئے مدت
data_uhwr/Dataset/images/08912.jpg,والے وقت کو کم کرنے کے لیے اپیرل کی تیاری کے یونٹس عموماَ
data_uhwr/Dataset/images/07503.jpg,"ابو بکر ؓ نے عر ض کیا "" اے نبی"
data_uhwr/Dataset/images/07361.jpg,متاثرین کو انصاف کی فراہمی کے لئے ان کی تمام
data_uhwr/Dataset/images/04810.jpg,چاہتی تھی کہ اس سے کچھ کہے مگر خاموش رہی۔
data_uhwr/Dataset/images/07307.jpg,نے کہا کہ یہ تمہارے باپ آدم علیہ السلام ہیں، انھیں
data_uhwr/Dataset/images/05387.jpg,کے سائبر جرائم کے لیے ذمہ دار ہیں۔یورپی یونین کے پولس سائبر
data_uhwr/Dataset/images/00005.jpg,گئی تھی کیونکہ خود حکومت کو یہ معلوم نہیں تھا کہ
data_uhwr/Dataset/images/01982.jpg,جانب سے میڈیا پر کسی قسم کا ضابطہ اخلاق لاگو
data_uhwr/Dataset/images/01940.jpg,ہمیں اسکولز اور کلبوں کے ذریعے ہی مل سکتے ہیں۔
data_uhwr/Dataset/images/10195.jpg,البتہ رمضان المبارک کے پہلے عشرہ میں اشیاء خوردونوش کی قیمتوں کو کنٹرول کرنے کے
data_uhwr/Dataset/images/07174.jpg,بخشش ومغفرت کی بشارت دی گئی ہے۔ ہر رات کی
data_uhwr/Dataset/images/10570.jpg,یہ کہ اس کی برآمدات کے مقابلے میں درآمدرات کی شرح
data_uhwr/Dataset/images/02953.jpg,کرکٹ ٹورنامنٹ کے میزبان ملک ہوسکتے ہیں۔ آئی سی سی کے
data_uhwr/Dataset/images/03276.jpg,اگر ضرورت ہوئی تو ترقیاتی منصوبوں پر مزید رقم بھی خرچ
data_uhwr/Dataset/images/00988.jpg,اس سے معلوم ہوتا ہے کہ یہ واقعہ اس زمانے میں پیش آیا تھا
data_uhwr/Dataset/images/09425.jpg,ان میں بعض دوسرے اہم مسائل کے ساتھ دھان اور
data_uhwr/Dataset/images/02654.jpg,شرپسندوں کے خلاف سیکورٹی فورسز کا آپریشن دوسرے روز بھی جاری رہا۔
data_uhwr/Dataset/images/01957.jpg,سی کا اجلاس منگل کو چیئرمین پی اے سی چوہدری نثار علی خان
data_uhwr/Dataset/images/02911.jpg,کے مہمانوں کے ساتھ جو سلوک روا رکھا جا رہا
data_uhwr/Dataset/images/10050.jpg,بھی اسلامک بینکنگ میں تبدیل ہو رہے ہیں۔ میزان بینک بھی اسلامک بینکنگ کو
data_uhwr/Dataset/images/04260.jpg,ابھی کچھ دیر ھی گزری تھی..کہ...واقعی گاھک آنا شروع ھوگئے....اور دیکھتے ھی دیکھتے رش لگ
data_uhwr/Dataset/images/08095.jpg,المبارک جیسا بابرکت مہینہ عطا کیا ۔
data_uhwr/Dataset/images/01206.jpg,بچن' مادھوری ڈکشٹ اور پریتی زینٹا کے خلاف ایف آئی
data_uhwr/Dataset/images/08348.jpg,انجن میں خرابی پیدا ہوئی تھی جبکہ تیسرے طیارے کے
data_uhwr/Dataset/images/09541.jpg,کھربوں اْڑا لیتی ہے۔ کوئی اسلامی ملک عوام کے پیسہ
data_uhwr/Dataset/images/02792.jpg,کے مطابق پاکستان کا مرکزی بینک سابقہ دور حکومت کے مقابلے میں
data_uhwr/Dataset/images/05970.jpg,گرد ماحول بالخصوص نکاسی آب سیورج لائن کی گندگی کھلے ماحول میں
data_uhwr/Dataset/images/03202.jpg,پر زور دیا کہ بلوچستان کے بارے میں ایسی پالیسی
data_uhwr/Dataset/images/04565.jpg,ندیم، اوجؔ یعقوبی، سعیدؔ شہیدی اورقمرؔ ساحری کے نام لیے
data_uhwr/Dataset/images/01998.jpg,ترک کر دی جائے اور شہر کی تمام کچی آبادیوں و گوٹھوں کو لیز
data_uhwr/Dataset/images/08606.jpg,اصل شکل میں قرآن پاک میں
data_uhwr/Dataset/images/02795.jpg,کہاہے کہ اسلام امریکا کا بھی حصہ ہے۔ امریکا میں مقیم
data_uhwr/Dataset/images/05107.jpg,پی اور آدھی اپنے ساتھ لے گیا۔ میں نے شاہ صاحب سے پوچھا۔'' دوسری
data_uhwr/Dataset/images/05255.jpg,کی طول موج میں ترمیم کرنے کے لیۓ نیم موصل میں
data_uhwr/Dataset/images/01641.jpg,افغانستان میں جنگ و جدل کے خاتمے کو اپنے صدارتی ورثے
data_uhwr/Dataset/images/05038.jpg,بڑے میاں بگڑ کر بولے چپ بے وقوف کچھ بھی بکتا ہے ۔ اتنی بھی
data_uhwr/Dataset/images/07644.jpg,اس طرح کرتے جو اس کے شایان شان نہ ہوتا، یا جس سے بجائے حمد
data_uhwr/Dataset/images/06215.jpg,یونین اور خلیجی ریاستوں سمیت امریکہ، جاپان، سری لنکا اور سنگاپور
data_uhwr/Dataset/images/02612.jpg,گیس اور سی این جی میں بھی عوام کو زیادہ ریلیف دیا جائے
data_uhwr/Dataset/images/07230.jpg,محتر م ہیں چاہے وہ شیعہ ہوں یا اہل سنت،مسلمان
data_uhwr/Dataset/images/06059.jpg,کی پیدائش سے لے کر وفات تک کی تمام معلومات حاصل کی
data_uhwr/Dataset/images/09584.jpg,مت بھولنا۔ مریض کوکھانے کی اتنی فکر نہیں جتنی اسے اپنی دوائی کی فکر
data_uhwr/Dataset/images/02262.jpg,بخوبی آگاہ ہیں۔ ان سرگرمیوں میں خود بھی شامل ہوتے ہیں اور
data_uhwr/Dataset/images/03421.jpg,بااختیار اتھارٹی اور حکومت کے طور پر تسلیم کیا جاتا۔ جموں
data_uhwr/Dataset/images/07862.jpg,بن جندبؓ سے روایت ہے کہ رسول اللہ ﷺ نے فرمایا؛ تمام کلموں میں افضل
data_uhwr/Dataset/images/02196.jpg,میں طالبانی بھی ہیں جس کی فوجی حکام اور بھارتی حکومت سے بھی
data_uhwr/Dataset/images/06835.jpg,پیدائش پر والدین افسوس کرتے نظر آتے ہیں۔ کیوں کہ وہ ان کی تربیت
data_uhwr/Dataset/images/01830.jpg,روڈ پر پہنچ کر وکلاء اور دیگر سیاسی جماعتوں کے قافلوں
data_uhwr/Dataset/images/01796.jpg,اسلامی کے سینیٹر پروفیسر محمد ابراہیم اور سینیٹر عافیہ ضیاء نے ایک
data_uhwr/Dataset/images/04206.jpg,وہ گھر روانہ ہوگئے تاکہ آرام کریں۔ کریپ سول شوز پہنے ہوئے تھے اس
data_uhwr/Dataset/images/06893.jpg,مسلسل صاف کرتے رہتے ہیں۔ آنسو، قرنیہ کو خشک ہونے
data_uhwr/Dataset/images/09857.jpg,اس صورت میں ممکن ہے جب تمام حکومتی ذمہ داران
data_uhwr/Dataset/images/02446.jpg,کہاکہ سیشن کو روایتی انداز میں منعقد نہ کیا جائے۔ علاقوں
data_uhwr/Dataset/images/09729.jpg,لیٹر، پیٹرول کی قیمت میں چھ روپے فی لیٹر کمی کی جائے گی۔ کنزیومر
data_uhwr/Dataset/images/08776.jpg,ٹیم 242 رنز بنا کر آؤٹ ہو گئی جس کے جواب
data_uhwr/Dataset/images/01148.jpg,کے کمزور طلبہ کی بھی بنیادی خامیاں دور ہونے لگیں اوران کی کارکردگی
data_uhwr/Dataset/images/00726.jpg,کیوں پیش آیا' آئے روز گرڈ سٹیشنز میں فنی خرابی کیوں
data_uhwr/Dataset/images/10349.jpg,ڈیلروں اور برآمدی تاجروں کیلئے بہتر موقع پیدا ہوں گے اور مقامی منڈی میں
data_uhwr/Dataset/images/04952.jpg,سرمایۂ امید ہے کیا پاس ہمارے
data_uhwr/Dataset/images/02952.jpg,کریں گی۔کراچی (اسٹاف رپورٹر) اسلام آباد میں مقیم امریکا کے کمرشل قونصلر ولیم
data_uhwr/Dataset/images/04829.jpg,کہ ہوا نے خود بخود آ ورق کتاب الٹا مجید کی ماہانہ آمدنی ڈھائی ہزار
data_uhwr/Dataset/images/09705.jpg,پچھلے تین سالوں میں معیشت کو بہتر بنانے کی بھرپور کوشش کی
data_uhwr/Dataset/images/05276.jpg,آمد کی خبریں بھی اخبارات میں شائع ہوچکی تھیں اور بعد
data_uhwr/Dataset/images/09548.jpg,ساتھ بجٹ کا حصہ ہیں۔ عالمی جائزوں میں انسانی ترقی کے باب
data_uhwr/Dataset/images/09429.jpg,دار اپنے اثاثے بیچ کر دوبئی سعودی عرب یا ملائیشیاء منتقل کر
data_uhwr/Dataset/images/06665.jpg,کہ جنسی استحصال کے واقعات میں تیزی آئی ہے۔سائبر بلیک
data_uhwr/Dataset/images/07899.jpg,اس کا خلاصہ یہ ہے کہ جن لوگوں کے اندر
data_uhwr/Dataset/images/08102.jpg,اور جن لوگوں نے کفر اختیار کیا ، ان''
data_uhwr/Dataset/images/05027.jpg,تھا۔ موبائل نے آنکھوں، کانوں اور دماغوں پر اپنی یلغار نہیں کی
data_uhwr/Dataset/images/03007.jpg,کی قدر کو سب سے زیادہ دھچکا ملکی سرمایہ کاروں
data_uhwr/Dataset/images/07979.jpg,پھر یہ سوچیں کہ آخر حسد میں میراکیا
data_uhwr/Dataset/images/04224.jpg,اندر مرہم کے بغیر اچھا نہیں ہوتا وعدہ کر و
data_uhwr/Dataset/images/05124.jpg,چلا۔۔۔ پر اک اور بات بھی تو مجھے تم سے کرنا
data_uhwr/Dataset/images/01056.jpg,منتخب جمہوری سیاسی حکومتیں ہیں، اس لیے دونوں ملکوں میں
data_uhwr/Dataset/images/03309.jpg,گلستان، بصرہ، شکری، نلی اور جلی ہڈی وغیرہ کی اقسام کافی مشہور
data_uhwr/Dataset/images/05220.jpg,تنگ کر دی گئی ان تمام مذاہب کے خلاف ہندوؤں کی
data_uhwr/Dataset/images/05445.jpg,کا کہنا ہے ہم انسان ہیں اور مشین نہیں بننا چاہتے
data_uhwr/Dataset/images/08460.jpg,دینے سے متعلق پیش کی،مولانا نورانی کو منکرین ختم نبوت قادیانیوں اور قادیانیت
data_uhwr/Dataset/images/00939.jpg,پر انحصارکرتے ہیں۔ دہلی میں میڈیا اور دوسرے ماہرین نے بتایا کہ بھارت کی
data_uhwr/Dataset/images/06389.jpg,فیصد رہ گیا ہے ۔ اور خشک سالی کے دنوں میں تو یہ30
data_uhwr/Dataset/images/09360.jpg,حالات بہتر ہوجائیں گے۔ ایسے قرضوں
data_uhwr/Dataset/images/06869.jpg,کو دنیا میں خاصی سنجیدگی سے منایا جاتا ہے۔ پاکستان جہاں دہشت
data_uhwr/Dataset/images/04076.jpg,کی نہ ان باؤں نے تسکیں دل کی ٹک
data_uhwr/Dataset/images/06141.jpg,ہیں ۔اگر اس کے مثبت پہلو ہیں تو منفی پہلو سب
data_uhwr/Dataset/images/06137.jpg,خود قرآن نے دی کہ آپ سحر زدہ نہیں ہیں۔ دل چسپ
data_uhwr/Dataset/images/04429.jpg,صدا ہے خوں میں بھی منصور کے انا الحق کی
data_uhwr/Dataset/images/00474.jpg,کے فرائض پاکستان نے انجام دیئے تھے۔ مذاکرات بڑے اچھے ماحول میں
data_uhwr/Dataset/images/04039.jpg,کے باوجود ہم اسے اغوا ہی کہیں گے۔۔۔۔۔۔ اس لیئے کہ الطاف صاحب
data_uhwr/Dataset/images/06566.jpg,نہیں بلکہ یہ جو ہم نے بویا ہے وہی ہم نے آج کاٹا ہے
data_uhwr/Dataset/images/00292.jpg,'کو زمانے اور عام شہریوں کے رحم و کرم پر چھوڑے رکھا
data_uhwr/Dataset/images/00489.jpg,جس کے نتیجے میں مسلمانوں کو بے انتہا نقصان اٹھانا پڑا۔رسول
data_uhwr/Dataset/images/01535.jpg,جدید اصطلاح کے مطابق کرپشن صرف رشوت تک محدود نہیں
data_uhwr/Dataset/images/08970.jpg,لیکن آٹوموبائل کے سیکٹر کو سالِ گذشتہ میں بھی 5.22ارب روپے کی
data_uhwr/Dataset/images/10428.jpg,چاروں وزراء اعلیٰ بھی شریک ہوں گے ہوسکتا ہے ان
data_uhwr/Dataset/images/01574.jpg,تعلیم یافتہ ہو۔ افسوس کی بات یہ ہے کہ آج
data_uhwr/Dataset/images/00814.jpg,طور کرتے ہیں کہ جنہیں ان تیاریوں کا بھگتان کرنا ہوتا
data_uhwr/Dataset/images/04180.jpg,تم ان باتوں کو چھوڑو ٹینڈے،گوبھی اور ٹماٹر جائیں جہنم میں تم مجھے یہ بتاؤ''
data_uhwr/Dataset/images/03793.jpg,تجھی کو سامنے آفت رسیدہ ہونا تھا
data_uhwr/Dataset/images/07533.jpg,کے پر کو دیکھے اس میں بھی کچھ نظر نہ آئے۔
data_uhwr/Dataset/images/00300.jpg,میں جو لاکھوں بے گھر لوگ 'اپنی عورتوں اور بچوں کے ساتھ بھٹکتے
data_uhwr/Dataset/images/10312.jpg,چاول کی برآمدی تجارت میں حالیہ جمود کی دو بڑی وجوہات ہیں۔1:بین الاقوامی منڈی میں
data_uhwr/Dataset/images/05553.jpg,مستقبل میں گلئیشیرزکے تیزی سے پگلنے اور بے ترتیب اور
data_uhwr/Dataset/images/05028.jpg,اس خوشی کے موقع پر تو آنا ہی تھا ۔۔۔۔۔ ویسے بہت مبارک ہو
data_uhwr/Dataset/images/02651.jpg,ہے کہ وہ اسرائیل کے خلاف تیسرے انتقادہ کے لئے تیار ہو جائیں ۔
data_uhwr/Dataset/images/07550.jpg,والی شراب کی مالیت 45 کروڑ (450 ملین) روپے ہے
data_uhwr/Dataset/images/04405.jpg,اگرچہ عالم فانی کی ہر اک چیز فانی ہے
data_uhwr/Dataset/images/04191.jpg,یقین اپنے دل کا حال اس کے ساتھ بانٹتا ہے۔
data_uhwr/Dataset/images/01907.jpg,سے اپیل کی کہ وہ خودکشی کے ان واقعات کی
data_uhwr/Dataset/images/03621.jpg,انتظار میں بیٹھ گیا ۔آج بھی فجر کے وقت صرف دو نمازی ہی مسجد میں
data_uhwr/Dataset/images/10091.jpg,جمہوری معاشرے میں سالانہ قومی بجٹ اور پارلیمنٹ کا بجٹ سیشن بڑی اہمیت رکھتے ہیں۔
data_uhwr/Dataset/images/01496.jpg,ہوتی ہے۔ ایک دوسرے کے بارے میں تجسس بھی بہت ہے اور
data_uhwr/Dataset/images/01435.jpg,دی کہ ہم نے مربوط دھاندلی کی شرط لگا کر
data_uhwr/Dataset/images/02160.jpg,میں کرکٹ کے میدان اس وقت ویران ہیں، عالمی میچوں
data_uhwr/Dataset/images/09671.jpg,میں خطاب کرتے ہو ئے کہے ہیں ۔یہ چند جملے بڑی معنویت رکھتے
data_uhwr/Dataset/images/03829.jpg,گردن کٹائی اکبر نے جب کی
data_uhwr/Dataset/images/08718.jpg,ہے، مگر یہ رقم میزبان ایسوسی ایشن کو دینے کے بجائے براہ
data_uhwr/Dataset/images/04422.jpg,ناخنوں سے لوگوں کے چہرے نچیں گے بے قیاس
data_uhwr/Dataset/images/02786.jpg,منصوبہ کی تکمیل کی جانب نہیں بڑھ سکا۔ ایران نے اپنے
data_uhwr/Dataset/images/07220.jpg,"ہے ۔جیسا کہ حدیث شریف میں ہے :"" جب عید کا دن آتا ہے"
